F:\Practice\test\a9fbe848-20ed-376d-a270-4c38517ca1d4.jpg,elk
F:\Practice\test\13150268-eb24-30ba-95b6-18a295367086.jpg,lion
F:\Practice\test\29e4b03e-0c17-3866-8940-e3bc91aca389.jpg,tiger
F:\Practice\test\1ae70d69-7bf9-3f59-911e-63d2f723.jpg,bird
F:\Practice\test\image209.jpg,train
F:\Practice\test\b07c6aca-bb81-3756-8297-6efed464.jpg,bird
F:\Practice\test\a7688fd0-3dd5-35a2-ab87-af014149def6.jpg,whale
F:\Practice\test\2ffc7497-9c43-3aea-80bc-0a6419fc41d0.jpg,lion
F:\Practice\test\8ec5eea7-e93f-3de6-ab6e-54b571af3277.jpg,whale
F:\Practice\test\3594748e-fbe2-3f00-84a9-396a3ed786e9.jpg,whale
F:\Practice\test\a3028337-7edd-314c-80bf-45726a27b120.jpg,lion
F:\Practice\test\b4c33226-6a41-3e7e-b934-8f71f9fb.jpg,koala
F:\Practice\test\9420584a-6040-30fc-acb1-87162b8a.jpg,monkey
F:\Practice\test\186c9709-1f53-37aa-a47f-95422915.jpg,koala
F:\Practice\test\9e2e2d56-0355-3e18-8f42-e4f48427128a.jpg,sheep
F:\Practice\test\6e204e5d-fab7-334f-849b-14383c93429b.jpg,sheep
F:\Practice\test\56279346-043a-3b65-b059-5afbb6000829.jpg,tower
F:\Practice\test\f800e22b-4313-309e-b501-48062d72.jpg,monkey
F:\Practice\test\28d65764-a823-343d-9cde-99d2ac1dc60b.jpg,puppy
F:\Practice\test\96efa10b-9b80-3b71-9515-31c6c48a.jpg,bear
F:\Practice\test\2d71f3c9-ac3d-3d8b-a1fa-dfe780be.jpg,koala
F:\Practice\test\1ed8b681-2c85-3bd3-9852-94a45ce3a706.jpg,tower
F:\Practice\test\c93ca45d-e53c-332f-8c0a-cb41f8494599.jpg,fox
F:\Practice\test\67c21d32-879f-34a6-8454-fa1d46e4dd89.jpg,whale
F:\Practice\test\efca0963-9dfc-3603-861d-c89a08064f13.jpg,cow
F:\Practice\test\230b41ff-ae9b-3ffa-ad16-d906ebec.jpg,horse
F:\Practice\test\605b3742-ffea-3791-9d1e-32bddfbf.jpg,monkey
F:\Practice\test\a3cfd1cc-6662-3ad6-ac02-558d1fcb6864.jpg,tiger
F:\Practice\test\7c0d9fb2-c43b-34d7-ad3b-b4e60458ada4.jpg,fox
F:\Practice\test\fox255.jpg,fox
F:\Practice\test\190da820-c9b3-346a-8d29-e83fa280.jpg,bird
F:\Practice\test\image655.jpg,train
F:\Practice\test\b2a8dfa0-62e2-379c-b325-91a98be4b298.jpg,lion
F:\Practice\test\236ef76b-0a0b-3830-be19-9d1900b0.jpg,horse
F:\Practice\test\9cb2d5f7-3457-3ed0-9d74-2964933994c8.jpg,statue
F:\Practice\test\382a8dcb-649c-3290-87e4-69a9faec.jpg,monkey
F:\Practice\test\32160d39-f0a9-3e6f-a212-fd30b13a178f.jpg,puppy
F:\Practice\test\image601.jpg,train
F:\Practice\test\9eeb75b0-052c-3674-b3d3-25f683e63eef.jpg,tiger
F:\Practice\test\image307.jpg,train
F:\Practice\test\82eb80c1-81b8-3386-a51c-3ae43d58f71b.jpg,whale
F:\Practice\test\6c008ba6-72a5-3978-93f9-90691ec0.jpg,bird
F:\Practice\test\6ed0834e-ed18-373c-919a-ea807cb5.jpg,koala
F:\Practice\test\fox188.jpg,fox
F:\Practice\test\d197189b-159b-33a1-933d-8df004cb13be.jpg,car
F:\Practice\test\ebd81822-b3bf-3673-bda1-c06b6ff4f71b.jpg,car
F:\Practice\test\c2b839a3-8bf1-38f1-b429-e0a1a853.jpg,bird
F:\Practice\test\b5003861-f37b-32f0-ac88-90c68678.jpg,bird
F:\Practice\test\9e7a0a60-ec03-3a93-9cca-a12587f70e5b.jpg,statue
F:\Practice\test\540252c2-7b25-374f-844f-87a6bf66509a.jpg,statue
F:\Practice\test\cd98563e-83d1-31c9-b463-9a5f1c8ab8f5.jpg,statue
F:\Practice\test\fox163.jpg,fox
F:\Practice\test\fox185.jpg,fox
F:\Practice\test\fox81.jpg,fox
F:\Practice\test\ac694f0d-db8f-3f01-aecc-65389532b06d.jpg,tiger
F:\Practice\test\1d77bc16-5dc4-3a38-9ef7-69cb8d488b38.jpg,puppy
F:\Practice\test\f797d1ac-981b-32bb-be38-d3c7fc55.jpg,horse
F:\Practice\test\28957401-4784-3d3a-819e-dc3518efa4e8.jpg,sheep
F:\Practice\test\93329180-8cf8-3d83-a5b4-c043a9b1.jpg,koala
F:\Practice\test\11434558-aa77-3ec1-9a80-8379213713fb.jpg,elk
F:\Practice\test\4277de7e-7ebd-3720-8f90-331e51aadf51.jpg,statue
F:\Practice\test\7d947178-9b54-3c3f-8fd8-0851e77a57c5.jpg,giraffe
F:\Practice\test\f208dcdd-734f-3bec-bbb7-85a64a2f1b71.jpg,giraffe
F:\Practice\test\e39d0646-f29b-39ef-98d4-d88fdad1.jpg,horse
F:\Practice\test\0650ff35-45d8-32a0-8486-a40a4f5e.jpg,koala
F:\Practice\test\462cb3a2-2907-391f-80ba-56c29452.jpg,koala
F:\Practice\test\image132.jpg,train
F:\Practice\test\d21019e0-8e43-3f05-82f0-0da2fc503c8a.jpg,tiger
F:\Practice\test\e45e9b4e-a88e-3185-b4d2-fb9d83aaf0c4.jpg,fox
F:\Practice\test\image43.jpg,train
F:\Practice\test\dbd90c29-88b1-387c-95fc-535d7c1a.jpg,bird
F:\Practice\test\3f3b14be-7ea8-3a3b-b17c-8a8223ec.jpg,bird
F:\Practice\test\f3f35f64-7b14-3d14-83e9-1e632b55dbf8.jpg,plane
F:\Practice\test\d5be3d3a-8717-3236-84f0-519f2078b119.jpg,sheep
F:\Practice\test\53575705349381.jpg,train
F:\Practice\test\64fd3eb5-2221-37ea-95da-5193c6e84229.jpg,puppy
F:\Practice\test\6e4d2a1c-541d-3e21-8459-b87f56f23733.jpg,elk
F:\Practice\test\8c72504d-51be-3772-a673-4777328c5038.jpg,tiger
F:\Practice\test\52e66340-7a56-3cd1-b962-81bc703a64ba.jpg,tiger
F:\Practice\test\57a8c9d2-dcde-3681-81e0-1a7a68997804.jpg,zebra
F:\Practice\test\f0804c58-de90-35fe-9a3c-40caef9036cc.jpg,lion
F:\Practice\test\c9e2659e-bcc5-353c-9857-7dbd70ae.jpg,horse
F:\Practice\test\e48aebc7-24ff-35d9-9fec-fecec1c9.jpg,horse
F:\Practice\test\9526862c-f10c-368c-9841-f1bc71a057cb.jpg,puppy
F:\Practice\test\3db631b4-63d1-3878-8db4-1fdd7a8fcd26.jpg,cow
F:\Practice\test\fbe2ce56-30b3-34fb-9546-45ae8e55a8cc.jpg,plane
F:\Practice\test\74479119-b59c-3622-9b58-2dc88d65bc4c.jpg,lion
F:\Practice\test\509f7236-36d7-30be-a238-65fadc08c040.jpg,whale
F:\Practice\test\51826fc7-e405-36eb-988d-2d4895f8ee63.jpg,sheep
F:\Practice\test\06c4ab99-9780-3e42-a00d-39696ca39a6e.jpg,zebra
F:\Practice\test\f9ae473d-0b60-3e43-a6f0-0a3b74a4.jpg,monkey
F:\Practice\test\shenghong_zebra_23048501-1c6b-3a7b-bf23-cb1a1e7075dd.jpg,zebra
F:\Practice\test\4d88d99c-e07e-31b6-ad73-4827416d4133.jpg,puppy
F:\Practice\test\fox11.jpg,fox
F:\Practice\test\a8606a5d-5639-310f-940b-0ada8e70.jpg,bear
F:\Practice\test\86f8214f-d384-3dfb-b884-d24c92ae.jpg,monkey
F:\Practice\test\0f49a9c1-cede-3387-800c-e600c69d8fc2.jpg,car
F:\Practice\test\ee36ee27-fbac-3ab7-bf39-ef47e6deedcf.jpg,statue
F:\Practice\test\cb5787c3-bf99-3134-983f-e737e560.jpg,bear
F:\Practice\test\a77de6bb-0536-38e5-a5ba-23467333.jpg,koala
F:\Practice\test\a9dd890c-bada-344f-8381-de3437daeaad.jpg,lion
F:\Practice\test\87ac8a84-ef89-350b-8108-d03b7ce4934c.jpg,tower
F:\Practice\test\896ee8f0-ce8f-3fa4-a00c-e357af4e.jpg,monkey
F:\Practice\test\9a2bb7d3-8578-3126-a1ee-1878bf42a77b.jpg,tower
F:\Practice\test\8ede9790-a1cc-3286-a5cb-50ff1039846a.jpg,giraffe
F:\Practice\test\00787682-83a0-3d36-9a14-31ff1af3.jpg,monkey
F:\Practice\test\8ca8e386-f9ff-3a8b-94ae-0cefd963c39e.jpg,puppy
F:\Practice\test\378f6b69-7f17-33ec-a9fe-7c154092f82c.jpg,puppy
F:\Practice\test\7348c6b6-aff0-3df5-a7fc-783fb485c863.jpg,tiger
F:\Practice\test\fox79.jpg,fox
F:\Practice\test\899cc43e-f9ef-361e-a8ff-102cc33d2b77.jpg,zebra
F:\Practice\test\8629a66f-ff57-3584-b61d-fa50fd3b4f82.jpg,statue
F:\Practice\test\d0d80b58-1709-3475-b2d2-2713300f4662.jpg,giraffe
F:\Practice\test\20150129022611396.jpg,train
F:\Practice\test\5faf7fc2-2ff5-3747-bbcd-a984c23bfba5.jpg,plane
F:\Practice\test\f6036260-bec2-30fc-8eee-f7d38c46934e.jpg,lion
F:\Practice\test\3fbf585e-b4d0-32f4-b82e-2160484c6899.jpg,fox
F:\Practice\test\65c62fc3-af98-379a-a7be-5f582d92b528.jpg,tower
F:\Practice\test\f6b84433-86f2-3d8b-bf0e-6651c813bd22.jpg,whale
F:\Practice\test\image110.jpg,train
F:\Practice\test\c7a7e501-3220-3b3c-adc2-b6c77a6860fe.jpg,cow
F:\Practice\test\b3ec44eb-e3aa-3baf-ba5c-fcaa5046.jpg,horse
F:\Practice\test\5fcffdad-ac63-3ca5-848d-c5677050fd92.jpg,lion
F:\Practice\test\048c02e0-f9f7-3641-9958-a8974bfb.jpg,bird
F:\Practice\test\0dce743e-85e6-3d33-b74c-e679a294.jpg,bear
F:\Practice\test\4d650b4a-fcf4-3ea0-b2d5-d12eb6bd.jpg,monkey
F:\Practice\test\image54.jpg,train
F:\Practice\test\e3856a3f-b45f-355f-9c1c-57ff73e141f6.jpg,cow
F:\Practice\test\93f3e821-674b-3957-957b-d60eddea.jpg,koala
F:\Practice\test\fb3ee9ce-7018-3c80-a44c-8c9c4f14e572.jpg,zebra
F:\Practice\test\f79746fb-f25a-3088-9b5a-c1aa7ba6.jpg,horse
F:\Practice\test\85f76ba3-8760-31e0-a4fa-895b9c2b2391.jpg,car
F:\Practice\test\34700f11-4f14-3791-8016-7a65f2f2.jpg,bear
F:\Practice\test\28fd8a71-8d9f-3642-829b-d3cb815e0ed6.jpg,puppy
F:\Practice\test\image37.jpg,train
F:\Practice\test\667429cc-9dcb-3a3e-8b4f-bd8e8323.jpg,bear
F:\Practice\test\3457c8fd-f6b8-3445-aef1-6b6208a23ebb.jpg,lion
F:\Practice\test\fox109.jpg,fox
F:\Practice\test\076c85b3-e6b6-34fe-a819-41da88a4.jpg,horse
F:\Practice\test\40d04900-cc55-32e5-aa5b-dcd823d0eea1.jpg,puppy
F:\Practice\test\fox249.jpg,fox
F:\Practice\test\86466aa4-ba18-3ee5-bcf5-c1e50fa3f40b.jpg,elk
F:\Practice\test\062dd559-6561-388e-bb4a-4bdc1eaf.jpg,bear
F:\Practice\test\79ed10c2-7c39-363f-9f2a-7ce3861e83dd.jpg,tiger
F:\Practice\test\50e479f8-b2ef-3f9b-a617-f1939deb.jpg,bird
F:\Practice\test\1121c660-8044-3252-b0cf-6e44771ed92b.jpg,elk
F:\Practice\test\image488.jpg,train
F:\Practice\test\5f2fec02-9eeb-357e-94b0-48dd5d394cb8.jpg,whale
F:\Practice\test\image454.jpg,train
F:\Practice\test\34230e4d-ee6b-3fb2-8110-8f938739.jpg,bird
F:\Practice\test\0de4346a-be54-38da-972c-247e76a014f4.jpg,tiger
F:\Practice\test\8009232c-8488-323b-aeba-f423ae90ecbf.jpg,statue
F:\Practice\test\448c18b5-ac4e-3828-bb0e-b1bfc01e.jpg,horse
F:\Practice\test\3e736f1e-0689-35c6-9a6f-c8353958.jpg,bird
F:\Practice\test\cea74f25-ff9b-34f5-8369-f70634e2.jpg,koala
F:\Practice\test\fa8d5467-711d-35e3-8827-2f4254a59b02.jpg,whale
F:\Practice\test\e384797a-15d4-3fef-b443-172ad68a.jpg,monkey
F:\Practice\test\d9beac2b-a194-3ff3-9b7e-ce794a7ee138.jpg,statue
F:\Practice\test\67a0b799-5443-3cfc-b10e-c6e3208e.jpg,koala
F:\Practice\test\a0e326cd-686f-3901-8298-95896471fead.jpg,giraffe
F:\Practice\test\7bc7ccc5-1201-3f5a-965c-a8c8e38858b6.jpg,elk
F:\Practice\test\6e20090f-19b2-3446-b9cf-a657fd597457.jpg,statue
F:\Practice\test\fox61.jpg,fox
F:\Practice\test\57d0245e-4dae-3bec-a558-ba42a381461a.jpg,whale
F:\Practice\test\2c340afa-83f3-3af4-afbf-9bbfecbc9ded.jpg,car
F:\Practice\test\fca87296-7e00-38dc-8a98-073f9846aeda.jpg,plane
F:\Practice\test\d706aafc-72ed-37a1-b972-176a659b.jpg,bird
F:\Practice\test\93df6b98-1c2d-3cdc-991e-72b318ceafb5.jpg,elk
F:\Practice\test\fac2f8d9-c1c2-3367-bb25-62fda3cc4f9c.jpg,giraffe
F:\Practice\test\6ce6f039-fff2-36d6-8875-162a30674ec7.jpg,cow
F:\Practice\test\b1d0db48-85c4-3f8c-8092-e5f6146992f3.jpg,whale
F:\Practice\test\5012219c-07ec-3d23-a3a0-993027bd4c65.jpg,cow
F:\Practice\test\00ec48dc-bc91-3c62-a6b0-307d621067e9.jpg,elk
F:\Practice\test\0d8fb16e-a23d-36fb-ad57-07c797261b97.jpg,puppy
F:\Practice\test\e84528de-1cef-34d2-8952-611e8890.jpg,horse
F:\Practice\test\2ad61c12-80c5-3260-a996-5bb12ef624e8.jpg,statue
F:\Practice\test\a1f02a62-483c-3b72-9331-f6bc46260725.jpg,zebra
F:\Practice\test\ac55c74c-dff1-383d-89b2-f4ad4fb30029.jpg,statue
F:\Practice\test\02f772e8-be6e-39be-8b7a-59f42c18.jpg,koala
F:\Practice\test\8f43d6aa-3c15-3a76-8524-b68bdbfb1527.jpg,plane
F:\Practice\test\3b7ff3f5-e064-3335-be2b-0b36062706b5.jpg,elk
F:\Practice\test\3bd0804d-bf2b-3199-9715-3839b411.jpg,bird
F:\Practice\test\2bea3902-4532-3008-b13b-8ea5f32f.jpg,horse
F:\Practice\test\6c89c011-b3f1-337e-b45d-ca1a048a536b.jpg,car
F:\Practice\test\3154084a-eee7-36d5-87e9-72cebe7f.jpg,horse
F:\Practice\test\7c094237-9566-3bdd-9cf2-af2da91b.jpg,bird
F:\Practice\test\a29d51fd-e908-33dc-82c9-36dbcecf3c92.jpg,elk
F:\Practice\test\0628a568-4b60-322d-bfdf-55065c23.jpg,bird
F:\Practice\test\557b389d-4fb5-3e73-a34c-69074741cfc1.jpg,cow
F:\Practice\test\859c903d-cd23-3b62-bcbb-546a865a959e.jpg,plane
F:\Practice\test\87afe1c2-ee95-3479-95d2-980f9d1e.jpg,koala
F:\Practice\test\528ba2ea-7fac-3b3c-9dc5-f8e27b554fdb.jpg,puppy
F:\Practice\test\312ef928-21e4-3b64-aa27-4a30a99c.jpg,horse
F:\Practice\test\3c1411ff-5b36-3a34-a77a-578c6cc2703d.jpg,puppy
F:\Practice\test\29f11b54-4bcf-3b68-93dd-f9e11a69.jpg,koala
F:\Practice\test\3242a18e-1baa-34c6-93e2-dcd40069.jpg,monkey
F:\Practice\test\b6cb1c61-8aae-3140-8015-b804884b.jpg,bird
F:\Practice\test\2b4eb665-4604-32c1-b7a6-9306a6fef4f2.jpg,puppy
F:\Practice\test\56ca7b40-a345-398f-90ab-e28bc2d60c7d.jpg,whale
F:\Practice\test\cc8416d3-b2a6-38aa-8bb1-78c56539e5bf.jpg,car
F:\Practice\test\0b7bdc9d-0632-3f49-b5f2-2a6c8d3a3a00.jpg,giraffe
F:\Practice\test\image19.jpg,train
F:\Practice\test\b830e2d5-1448-3474-a57c-13647cea7573.jpg,lion
F:\Practice\test\image656.jpg,train
F:\Practice\test\eec99ae8-b1e0-3206-8276-608f86006862.jpg,elk
F:\Practice\test\fox155.jpg,fox
F:\Practice\test\0216765d-ce0a-393d-a32f-c0cc41d8.jpg,koala
F:\Practice\test\f2d716ec-2163-3c90-9eb3-919840b64c8c.jpg,giraffe
F:\Practice\test\63988363-5b98-3e20-b16d-7b1c003d.jpg,koala
F:\Practice\test\f56d5a4a-2358-3553-b875-d9c54cf16c32.jpg,tiger
F:\Practice\test\7a0a8c6f-fbc7-3caa-a034-b4fe6212.jpg,monkey
F:\Practice\test\13f950de-2115-3528-be10-fab89435.jpg,koala
F:\Practice\test\3e3f90a6-cb83-3627-ad5b-b1ffec64ab27.jpg,lion
F:\Practice\test\1f74d1d2-d329-3d17-be0d-5939bbeecf9e.jpg,plane
F:\Practice\test\0ad90d15-844b-3fec-af28-7a4f33c6.jpg,bear
F:\Practice\test\e27d1312-b2f6-3db2-ba1f-cb12b5818d52.jpg,zebra
F:\Practice\test\9de15f67-0725-335f-ab7c-417c152b3fc7.jpg,puppy
F:\Practice\test\07130e67-940e-321b-8c2f-cf41609b.jpg,monkey
F:\Practice\test\ca1914f6-c047-3b29-bd25-aae9b51e.jpg,koala
F:\Practice\test\8b3bb7f8-382f-3bf1-8aff-522b623994b6.jpg,car
F:\Practice\test\352792e1-2769-3983-922d-41cae4e95a1c.jpg,cow
F:\Practice\test\dd029769-2172-380b-9972-932332b3.jpg,bird
F:\Practice\test\74c77f2a-0406-3669-93c7-9e84642e4007.jpg,lion
F:\Practice\test\06ef1da8-41fc-358a-b9d3-52a925fd397e.jpg,lion
F:\Practice\test\eb12eb59-e643-32c3-be48-810c2341.jpg,monkey
F:\Practice\test\bd1144a6-e81f-328a-a3f0-2a9317db.jpg,horse
F:\Practice\test\9a0af075-3a56-3695-a3b3-0eefb2436b91.jpg,puppy
F:\Practice\test\1c6a0529-c7b4-357a-877a-a5826c56.jpg,horse
F:\Practice\test\163582a1-5452-3ba9-8d63-d124f8461ff0.jpg,plane
F:\Practice\test\d74af242-1407-37e5-9da3-45b73267442e.jpg,car
F:\Practice\test\b176569e-705c-3167-a5ca-a32a4a4c830f.jpg,tower
F:\Practice\test\f2f9b591-61bf-3aec-93f3-8c87341acc58.jpg,lion
F:\Practice\test\ecd8f05d-d298-3871-8474-b34d711e82ff.jpg,car
F:\Practice\test\d2d5c9a2-42f1-3b16-88d4-39f051066012.jpg,tower
F:\Practice\test\d6e6992a-d693-3358-a642-9adf593c.jpg,koala
F:\Practice\test\2ef36a52-9a24-3f35-bf0a-7bd18e50.jpg,koala
F:\Practice\test\b7a1b0dc-472a-3f45-87d5-6b435536.jpg,monkey
F:\Practice\test\c4932cd4-8496-342f-832d-6c494f0af05a.jpg,lion
F:\Practice\test\8bcda2b2-9c91-3922-a4b6-b8f7c8a5891a.jpg,tiger
F:\Practice\test\ab3d6585-ba00-3753-9228-799586c889aa.jpg,cow
F:\Practice\test\8ad92330-c7ce-3e5a-aa12-793fdd3e6f29.jpg,sheep
F:\Practice\test\6997729c-c5ed-32dc-9bb7-27449590f376.jpg,tower
F:\Practice\test\4368cfdd-2e94-32ba-94e8-e7a88c39.jpg,koala
F:\Practice\test\9c71f65d-4980-3252-89f3-57f83b9c.jpg,koala
F:\Practice\test\e9879516-74cf-36ef-9597-9def23db.jpg,monkey
F:\Practice\test\image11.jpg,train
F:\Practice\test\1f2ad3f1-c391-321c-9fa3-66179a4d64d5.jpg,statue
F:\Practice\test\920fe3a8-9f58-3b53-8db5-dc7fea3e.jpg,koala
F:\Practice\test\7676b962-4399-3cd1-881e-a410e100.jpg,monkey
F:\Practice\test\5b43d0c5-8123-37b6-ba34-b7fb95575aa6.jpg,tiger
F:\Practice\test\eda3ca1d-dcd0-3b3a-9a65-e8fe1c01.jpg,monkey
F:\Practice\test\c2b2c4fb-22f2-342b-a60d-9465ef0927a6.jpg,statue
F:\Practice\test\2c4baa83-a84a-3c96-88b9-35b953061ec7.jpg,car
F:\Practice\test\756af2d7-6bd7-39d6-a75f-997b8fcb.jpg,monkey
F:\Practice\test\d0e1f7e1-94bd-3209-ad82-29db3bb62d86.jpg,plane
F:\Practice\test\18085dff-14a3-3861-a56b-32b3b696d29b.jpg,tower
F:\Practice\test\image53.jpg,train
F:\Practice\test\b96a70b1-1430-3230-ba44-c021a56aeb18.jpg,sheep
F:\Practice\test\88e640be-318c-3d78-aa22-fdcd4dd8aa69.jpg,plane
F:\Practice\test\eb406f5f-08bf-3b1d-a93e-239a00a7da55.jpg,statue
F:\Practice\test\4081268a-1566-3ad0-8f47-8f7d4b19c79e.jpg,lion
F:\Practice\test\914a0220-0bb3-3640-bb40-444bdebabe82.jpg,tower
F:\Practice\test\8ec51ec4-05a3-336b-a43b-6af78c17129d.jpg,puppy
F:\Practice\test\31b6e0da-7311-3238-87ef-b0be71e7852f.jpg,tiger
F:\Practice\test\857e0af7-ca9b-3352-975d-bf7125a4.jpg,bird
F:\Practice\test\712854ea-12c4-3711-badc-6d0476b5.jpg,monkey
F:\Practice\test\3a6fcdb8-2f8f-30d5-b25d-0c4d947c49ff.jpg,cow
F:\Practice\test\854e31a0-79b5-311b-90f0-6a77ff552389.jpg,sheep
F:\Practice\test\87fff14f-0794-3e83-9933-65ee3bea.jpg,bird
F:\Practice\test\07510179-b506-389d-bc67-ef67c3391b9e.jpg,zebra
F:\Practice\test\07acc1d7-7c9b-3f41-bb2d-640e19ad37d5.jpg,elk
F:\Practice\test\a15cfaee-0c9b-3ab4-8701-7ce594073a1c.jpg,car
F:\Practice\test\cb2aa4e7-dd4a-3e66-b96f-e6eb2c73.jpg,monkey
F:\Practice\test\b1607d0d-d03c-3bb8-987a-bd711ded.jpg,horse
F:\Practice\test\c8df4447-5b2f-3c8f-9cc8-78df23119f81.jpg,giraffe
F:\Practice\test\50ca8905-03db-3f0e-aa43-0f816b18.jpg,koala
F:\Practice\test\295edc92-8a3d-3340-b397-a7d33c5cc6a6.jpg,zebra
F:\Practice\test\e4f992b9-de8c-3a50-be7b-4d0bf930b6e7.jpg,sheep
F:\Practice\test\5ab69e77-6324-3ea0-809d-80537c700c58.jpg,tower
F:\Practice\test\4b5518ef-b90a-348f-a928-649449004969.jpg,car
F:\Practice\test\0a2b4026-ef84-3925-a25a-7ccaefaf3156.jpg,statue
F:\Practice\test\f5fb464d-f866-36c0-ac0d-7862474b.jpg,horse
F:\Practice\test\6aad07e8-44fb-31f0-bb06-a40b4cc6a697.jpg,whale
F:\Practice\test\49964cb2-900a-3678-8bf2-8d8e278e03d1.jpg,tiger
F:\Practice\test\74410cc1-d388-3acc-8997-c80a9367b67e.jpg,elk
F:\Practice\test\e62f511d-aec1-3075-86bc-baf44f19.jpg,bird
F:\Practice\test\695a9246-0959-3160-a0da-453b3d5b.jpg,bear
F:\Practice\test\fox162.jpg,fox
F:\Practice\test\ef60cac3-6192-3610-b27b-287a25837606.jpg,cow
F:\Practice\test\image44.jpg,train
F:\Practice\test\fae2bd06-ce2c-33f6-9f51-0a975d2ceb88.jpg,plane
F:\Practice\test\ff1adc6e-9fe6-3c80-8d84-38c9e21dcf97.jpg,zebra
F:\Practice\test\671088c3-052f-3efa-91c8-7b2512bb1f8a.jpg,car
F:\Practice\test\44f375ae-553b-3a32-971e-63f31a78.jpg,monkey
F:\Practice\test\756c11e4-8aa2-33af-b535-2643c8dc0179.jpg,lion
F:\Practice\test\d629dad1-296b-334d-b198-e7e981c0.jpg,bird
F:\Practice\test\150d0b44-5b89-3647-a626-caf4f04423a9.jpg,elk
F:\Practice\test\b8ed97ad-f006-3174-a522-c1714b7f246b.jpg,whale
F:\Practice\test\9900228e-064c-343d-a640-ab0228aa.jpg,bear
F:\Practice\test\69982c5e-4730-3569-9858-d6141d12c81a.jpg,whale
F:\Practice\test\5c3864c2-8b52-3aa8-8458-d5bbf888a2da.jpg,puppy
F:\Practice\test\dcdf107d-45d6-3bc3-9591-30328169.jpg,bear
F:\Practice\test\58cafcf0-6246-30c4-8b8c-d01d3dbd.jpg,horse
F:\Practice\test\43b4deea-76ef-366f-ba3c-39875b93.jpg,horse
