F:\Practice\test11\86d83e6d-e3d6-3b93-a355-4450b5a6.jpg,8
F:\Practice\test11\8e9862fb-80bf-382e-83f6-5e7adbe6b8fd.jpg,18
F:\Practice\test11\20150129022611396.jpg,17
F:\Practice\test11\2e0749de-9707-3d76-b513-1082ab6b4939.jpg,14
F:\Practice\test11\f56d5a4a-2358-3553-b875-d9c54cf16c32.jpg,15
F:\Practice\test11\aee9204b-6975-3536-be0d-a30ccd5c4cd0.jpg,13
F:\Practice\test11\8d9cebe5-b59a-3ce3-a63b-4e85593bffed.jpg,3
F:\Practice\test11\2e4c5d0a-c975-327a-9726-7c3f848144ca.jpg,4
F:\Practice\test11\a335b050-6171-3a23-95c6-b8e839c5aff3.jpg,6
F:\Practice\test11\494a8f9e-88ed-3109-bd6f-6cb61da5.jpg,0
F:\Practice\test11\735c7dd3-2be8-3bd0-954d-920e6dccf934.jpg,14
F:\Practice\test11\8e4dc395-0a46-3e01-926d-3e4da8cfe4ac.jpg,19
F:\Practice\test11\4a2cf5c4-e7ce-3ac9-b1dd-733d83ab.jpg,1
F:\Practice\test11\f19092bb-d07d-306b-81a0-882c382601a8.jpg,19
F:\Practice\test11\39d825e9-f5b4-3462-9835-e063537168e5.jpg,12
F:\Practice\test11\8d8f032c-477e-3167-8077-34e2ac7c085f.jpg,6
F:\Practice\test11\d466ebaa-af78-37a7-a0f3-24bc536e.jpg,10
F:\Practice\test11\b2a8dfa0-62e2-379c-b325-91a98be4b298.jpg,9
F:\Practice\test11\96f40f31-e1a5-30b4-87e5-284112b0.jpg,10
F:\Practice\test11\5803eb12-4096-3f94-ad9c-e9cbf4fff92a.jpg,6
F:\Practice\test11\a7688fd0-3dd5-35a2-ab87-af014149def6.jpg,18
F:\Practice\test11\d09e0c3d-32c7-33ff-8011-bd25eeecade7.jpg,16
F:\Practice\test11\a2b9dd4f-e8df-3ff1-863c-37be86e4.jpg,0
F:\Practice\test11\961bb51a-bd17-3c14-80fe-111d94e9.jpg,7
F:\Practice\test11\ccb808d3-b390-3895-b062-3497114b907a.jpg,6
F:\Practice\test11\c839a5ce-878e-3cc3-87f2-96e7fd408cdf.jpg,2
F:\Practice\test11\914a0220-0bb3-3640-bb40-444bdebabe82.jpg,16
F:\Practice\test11\3da2cb08-0d86-36c8-bc4e-97be5128126b.jpg,3
F:\Practice\test11\33c96d60-d1a2-3b5b-a36c-f52c6a50.jpg,0
F:\Practice\test11\bbf73d58-ac60-3b5e-a3ef-bfbebe573f0d.jpg,13
F:\Practice\test11\da1cb147-9775-34d8-853a-db88dac40300.jpg,13
F:\Practice\test11\d5be3d3a-8717-3236-84f0-519f2078b119.jpg,13
F:\Practice\test11\6b59a84e-3ffb-3abd-b4a2-8e696e8f4b5b.jpg,11
F:\Practice\test11\e2d1ba23-2441-3594-8035-8ac2241a836f.jpg,14
F:\Practice\test11\5bef2573-6813-3141-b55e-d950be106a03.jpg,2
F:\Practice\test11\411f54ec-8843-35e5-a975-d0ca2187.jpg,10
F:\Practice\test11\0de4346a-be54-38da-972c-247e76a014f4.jpg,15
F:\Practice\test11\6a5f5dbb-8c54-35c7-a14e-8d6bac2e27b6.jpg,12
F:\Practice\test11\acb4a1ef-b65e-3914-a548-518b4ab3.jpg,0
F:\Practice\test11\87fff14f-0794-3e83-9933-65ee3bea.jpg,1
F:\Practice\test11\0d8fb16e-a23d-36fb-ad57-07c797261b97.jpg,12
F:\Practice\test11\95e1c457-5742-36a9-b783-61475d34.jpg,10
F:\Practice\test11\2032db51-986a-3d32-910c-99d747b6.jpg,10
F:\Practice\test11\f9fe96c4-ff86-3b74-ba9c-fd89e9dc.jpg,7
F:\Practice\test11\f6036260-bec2-30fc-8eee-f7d38c46934e.jpg,9
F:\Practice\test11\22deb895-99f6-33f4-864d-1617ce09f216.jpg,14
F:\Practice\test11\8cc4f171-b031-3148-9194-3491d232.jpg,7
F:\Practice\test11\8ede9790-a1cc-3286-a5cb-50ff1039846a.jpg,6
F:\Practice\test11\52cc85c7-fc48-3782-a898-38cb6a93c50e.jpg,14
F:\Practice\test11\7562a57f-0807-3647-9832-a8b9306ef968.jpg,14
F:\Practice\test11\69cbed51-aeb7-35a0-9a73-234ec98b871a.jpg,18
F:\Practice\test11\d725e73e-9cb1-362f-a4c8-4dba4a96cd28.jpg,14
F:\Practice\test11\d1ca9ccc-4a59-37ce-b7eb-3a9f60dcb940.jpg,9
F:\Practice\test11\1042e8fa-bb4f-3ef9-bc3f-1718589e.jpg,8
F:\Practice\test11\166b5295-a5ef-38df-93c2-48504e15a783.jpg,3
F:\Practice\test11\3154084a-eee7-36d5-87e9-72cebe7f.jpg,7
F:\Practice\test11\bcab0236-d60a-3996-bada-df3497e4.jpg,8
F:\Practice\test11\cea74f25-ff9b-34f5-8369-f70634e2.jpg,8
F:\Practice\test11\47fc041c-c5e2-3119-89e7-26c94876e56c.jpg,14
F:\Practice\test11\e5585fe6-2855-3b63-9ece-b414da119814.jpg,16
F:\Practice\test11\8a4c124b-37b9-3900-a3c0-30fc95862720.jpg,2
F:\Practice\test11\480570bb-0309-3ed5-bfb1-8cf19c3f1884.jpg,6
F:\Practice\test11\2cbd6734-ede5-34a7-bd6b-9f829f44.jpg,0
F:\Practice\test11\8c7019bb-5c94-3f6f-acd6-ac1d4c8c2dfd.jpg,6
F:\Practice\test11\ac694f0d-db8f-3f01-aecc-65389532b06d.jpg,15
F:\Practice\test11\ccb2f983-62d4-3bd4-b020-e5e93971047b.jpg,18
F:\Practice\test11\50e479f8-b2ef-3f9b-a617-f1939deb.jpg,1
F:\Practice\test11\cdf3072b-a792-340a-a9d0-5e6cde9e.jpg,10
F:\Practice\test11\f878d089-084c-3bac-b93e-9e110b8b.jpg,8
F:\Practice\test11\2105259d-8ded-334c-9af4-084f7a12ba95.jpg,9
F:\Practice\test11\e1061f44-0a83-3ef6-b5d3-309edddc.jpg,7
F:\Practice\test11\796eb16f-aae6-3080-9148-a795023673ec.jpg,2
F:\Practice\test11\1b2ce7f8-d91d-35d8-a771-5c139f3feffb.jpg,4
F:\Practice\test11\b608c9df-0a1e-3d5b-b72d-827c3e708b4b.jpg,3
F:\Practice\test11\3e2a4cd3-7c3b-3071-b5e2-ba3a0f8aaca5.jpg,14
F:\Practice\test11\image9.jpg,17
F:\Practice\test11\5a5aeb3d-efd3-3e69-b7df-6b431b7a4feb.jpg,15
F:\Practice\test11\7d31d16c-4a1c-31b5-adcb-064b615e88a4.jpg,11
F:\Practice\test11\83941a70-5311-3a9d-9138-29d123e23db0.jpg,13
F:\Practice\test11\06c4ab99-9780-3e42-a00d-39696ca39a6e.jpg,19
F:\Practice\test11\e63c4c5f-f072-3eb3-8f99-54f7d0d00a34.jpg,6
F:\Practice\test11\image318.jpg,17
F:\Practice\test11\6600ce4d-ca80-37fc-8d8e-3ff2e822b10b.jpg,4
F:\Practice\test11\image96.jpg,17
F:\Practice\test11\1854ec04-1490-3d6c-82ff-dc192d47.jpg,0
F:\Practice\test11\25bb6a46-8b29-3b16-aa31-4f481ed71563.jpg,4
F:\Practice\test11\ffc92d4c-d7c3-394a-bdac-b3befcaa1a5a.jpg,15
F:\Practice\test11\a3b659d3-549e-38dd-8b75-3d99b929.jpg,1
F:\Practice\test11\fdfc6db1-f71e-32b0-bdc7-542ed997.jpg,7
F:\Practice\test11\fox109.jpg,5
F:\Practice\test11\ab05efdb-2581-3846-82be-84ceb480eec2.jpg,9
F:\Practice\test11\39f79c1a-bc0d-326f-bed4-a78a2ed501bb.jpg,13
F:\Practice\test11\d4e1b95d-ebb1-3647-9d06-408d1c63.jpg,8
F:\Practice\test11\231077c8-3140-3009-9ab4-b85fbe55bb5b.jpg,18
F:\Practice\test11\aa4c95d0-963a-35f7-8928-244adc44302f.jpg,9
F:\Practice\test11\d59c0cc2-9d97-31e2-a703-2aca0d69a3f9.jpg,2
F:\Practice\test11\fox185.jpg,5
F:\Practice\test11\2bf74e5b-b75d-3e47-adb7-0a6fd7d200e4.jpg,11
F:\Practice\test11\fox78.jpg,5
F:\Practice\test11\96cb41f2-b7d9-3809-85a7-89007854.jpg,1
F:\Practice\test11\2ea89989-b04c-32d2-bd3b-8c56c31e115f.jpg,12
F:\Practice\test11\d2d5c9a2-42f1-3b16-88d4-39f051066012.jpg,16
F:\Practice\test11\fox231.jpg,5
F:\Practice\test11\356f6a27-6994-3113-9e0a-0ae50288.jpg,0
F:\Practice\test11\ca89f027-aa90-35a6-8a73-cd010d49baa7.jpg,3
F:\Practice\test11\1a844519-6041-3b44-99c4-3adc2051.jpg,10
F:\Practice\test11\fox199.jpg,5
F:\Practice\test11\837ab967-7d23-3c9b-b5b5-fb0b553c3c8a.jpg,18
F:\Practice\test11\fox243.jpg,5
F:\Practice\test11\6fa2bdc4-f956-3c2a-860e-ba15c98564d9.jpg,18
F:\Practice\test11\956ded4b-1252-399d-8af9-21f96e5d8324.jpg,18
F:\Practice\test11\dbf9daca-89a4-30e6-97eb-baf5ac0d9560.jpg,3
F:\Practice\test11\29e4b03e-0c17-3866-8940-e3bc91aca389.jpg,15
F:\Practice\test11\ccea1dfc-de0a-35e9-a46f-bc721a6f.jpg,10
F:\Practice\test11\7f383b52-9735-32c8-b8d4-79b3477cf0e5.jpg,9
F:\Practice\test11\b1240460-0177-375c-a7bc-fa13024d.jpg,8
F:\Practice\test11\e5c871ac-3f4e-3857-909b-8a2e9bec.jpg,8
F:\Practice\test11\236ef76b-0a0b-3830-be19-9d1900b0.jpg,7
F:\Practice\test11\c7a7e501-3220-3b3c-adc2-b6c77a6860fe.jpg,3
F:\Practice\test11\671088c3-052f-3efa-91c8-7b2512bb1f8a.jpg,2
F:\Practice\test11\30a0655c-9d3f-3048-b488-15836bd6fecf.jpg,9
F:\Practice\test11\4067f4d9-2f6f-3896-847e-846d015a5682.jpg,6
F:\Practice\test11\0938a2ff-cc74-3730-9129-1a11fd9ad3eb.jpg,16
F:\Practice\test11\eec33a07-1b2e-33e3-b995-1d1775f6e788.jpg,19
F:\Practice\test11\image226.jpg,17
F:\Practice\test11\8694a4c27d1ed21b26bfb2bbaf6eddc451da3f7d.jpg,17
F:\Practice\test11\745cd25c-745c-3d02-9c88-7c2feee20df6.jpg,2
F:\Practice\test11\d3491296-9444-34f7-988d-fcf2b5c8eb65.jpg,13
F:\Practice\test11\image511.jpg,17
F:\Practice\test11\9526862c-f10c-368c-9841-f1bc71a057cb.jpg,12
F:\Practice\test11\f58db69a-7e78-377c-aad5-97d56c0a.jpg,8
F:\Practice\test11\d0e1f7e1-94bd-3209-ad82-29db3bb62d86.jpg,11
F:\Practice\test11\d582f064-2643-3abe-9749-52e29a7fa6a3.jpg,2
F:\Practice\test11\43b09be8-bb16-3d5b-9436-dccc554a1724.jpg,12
F:\Practice\test11\42e7a949-4f26-3d59-b1e3-5587693f92b1.jpg,14
F:\Practice\test11\80ae4d42-e3a2-344e-a0d9-5f7017536991.jpg,13
F:\Practice\test11\0a9fcef7-4f3f-36d2-8115-b6a69ba43137.jpg,9
F:\Practice\test11\image48.jpg,17
F:\Practice\test11\shenghong_zebra_46fe07fa-0c93-350d-87c2-57f5bb5e7b01.jpg,19
F:\Practice\test11\52e66340-7a56-3cd1-b962-81bc703a64ba.jpg,15
F:\Practice\test11\e6123f32-5918-3555-8f4c-9de5014b.jpg,8
F:\Practice\test11\6bd90582-f2be-3957-877b-e1ad32a396e5.jpg,13
F:\Practice\test11\329d4530-935c-31ee-910f-dc9fe97b44e3.jpg,13
F:\Practice\test11\8844fa50-453f-3b11-a9f0-af2a2515f8eb.jpg,15
F:\Practice\test11\6aa809a3-8a86-36b5-9b51-21a2278e02b0.jpg,14
F:\Practice\test11\a3d409a3-4fb2-3082-8a97-a01c8fae0d13.jpg,19
F:\Practice\test11\948150f9-da57-3df1-8bd2-106a69b130de.jpg,16
F:\Practice\test11\a83c5dec-7ec3-340d-98f9-1c004b7df57c.jpg,2
F:\Practice\test11\70e3a2ed-3adb-3fe7-9224-77b69e84eb2b.jpg,12
F:\Practice\test11\9345891f-4866-393d-82a6-b4f2857fe5d6.jpg,6
F:\Practice\test11\0ee82637-9256-3d07-a2b2-06f84dc7fcc6.jpg,15
F:\Practice\test11\1e61a6b5-3225-311c-b83e-6750559f708e.jpg,12
F:\Practice\test11\2cd848f0-25af-3c4e-bdce-b1f2265495a4.jpg,2
F:\Practice\test11\efca0963-9dfc-3603-861d-c89a08064f13.jpg,3
F:\Practice\test11\8ab2203b-fa86-3335-830e-24a94f364775.jpg,18
F:\Practice\test11\f5af90b5-ac17-3e39-9caa-71421f22c27d.jpg,19
F:\Practice\test11\be6c3a1b-700d-3e77-8536-d23dd984a294.jpg,14
F:\Practice\test11\485044fa-2c67-343c-82f7-20e5ab93ae14.jpg,9
F:\Practice\test11\382a8dcb-649c-3290-87e4-69a9faec.jpg,10
F:\Practice\test11\05592c04-b335-314d-a9d6-cd8447ce806b.jpg,3
F:\Practice\test11\8bcda2b2-9c91-3922-a4b6-b8f7c8a5891a.jpg,15
F:\Practice\test11\70d94196-a419-3ac7-80db-d32265d5.jpg,0
F:\Practice\test11\ac458697-23f6-3780-9d29-f2943c4f.jpg,8
F:\Practice\test11\96a1a497-15d2-3cbd-9461-bfbeb54811df.jpg,9
F:\Practice\test11\f0099e4d-2b79-303d-80b7-8d01e2982fd6.jpg,4
F:\Practice\test11\1121c660-8044-3252-b0cf-6e44771ed92b.jpg,4
F:\Practice\test11\282ff5f0-ae9f-3a18-8c61-429d5a521250.jpg,11
F:\Practice\test11\f9709312-b024-3ce3-ba11-6b2dd358bb71.jpg,11
F:\Practice\test11\74dc8453-993e-37ea-a7cd-4491d5ebfcba.jpg,9
F:\Practice\test11\ddea03be-9816-398e-8e4c-850034abd72f.jpg,6
F:\Practice\test11\087d66af-c255-347a-86c9-9a07b57131aa.jpg,14
F:\Practice\test11\6e4ef689-6c65-3beb-b337-54628ff7aab1.jpg,4
F:\Practice\test11\4416f941-f796-3f1a-9454-a201f3087c51.jpg,14
F:\Practice\test11\7da044ed-46d0-316d-98d2-46d11a261e9c.jpg,16
F:\Practice\test11\ebf07c15-3c29-3ba5-9e1d-f755dedd.jpg,7
F:\Practice\test11\2b0cbf21-35d6-3b27-9a1a-84af0816efee.jpg,2
F:\Practice\test11\29bac494-8962-3d9e-b819-c387d65545cf.jpg,14
F:\Practice\test11\14b138ed-f3d4-3a7d-816a-bac44483.jpg,8
F:\Practice\test11\cc8416d3-b2a6-38aa-8bb1-78c56539e5bf.jpg,2
F:\Practice\test11\7b5b9279-009d-3e60-8261-234bcab9a01a.jpg,12
F:\Practice\test11\image58.jpg,17
F:\Practice\test11\e888c9ef-c324-34d3-a5fa-459dd4c41873.jpg,15
F:\Practice\test11\54a53b8d-6909-3e7b-a4e3-28969806d0ad.jpg,15
F:\Practice\test11\f183e210-0c63-36b3-b460-0df380ed.jpg,8
F:\Practice\test11\image88.jpg,17
F:\Practice\test11\0b34146b-350e-38ba-8dcc-4f094d12.jpg,8
F:\Practice\test11\17d1c742-d34e-335d-890e-8813593b.jpg,1
F:\Practice\test11\8629a66f-ff57-3584-b61d-fa50fd3b4f82.jpg,14
F:\Practice\test11\fa8d5467-711d-35e3-8827-2f4254a59b02.jpg,18
F:\Practice\test11\50fd397f-0c37-38cd-af4e-40cf4006.jpg,8
F:\Practice\test11\c52aa3f2-bf0d-3b2a-a9e5-81602be1ac52.jpg,14
F:\Practice\test11\1b4878bf-bb2d-341c-8897-66a5512a36a1.jpg,19
F:\Practice\test11\fb3ee9ce-7018-3c80-a44c-8c9c4f14e572.jpg,19
F:\Practice\test11\7d57e550-b5a0-327f-a207-dd2d9199ff76.jpg,15
F:\Practice\test11\6d76eda2-8469-30d9-8fc3-d3dd50527888.jpg,2
F:\Practice\test11\79d827b6-31e4-38cd-ba45-a24931ce54b0.jpg,18
F:\Practice\test11\fox96.jpg,5
F:\Practice\test11\91fd4d24-2ae6-3234-9a05-2b4c4f92216f.jpg,2
F:\Practice\test11\9a0af075-3a56-3695-a3b3-0eefb2436b91.jpg,12
F:\Practice\test11\f5beeb99-c1a1-3c5e-a278-30761721ea9b.jpg,16
F:\Practice\test11\7a0a8c6f-fbc7-3caa-a034-b4fe6212.jpg,10
F:\Practice\test11\85833150-2d94-39a1-a516-f27fe83633ef.jpg,16
F:\Practice\test11\1da1d027-807c-3aaf-8f06-176b4573ca36.jpg,15
F:\Practice\test11\f5eca880-5b52-35ff-9022-b1c85cf6f564.jpg,16
F:\Practice\test11\f55fda51-f5c7-3d03-bd4d-a63aa66aa5a8.jpg,16
F:\Practice\test11\c22c0020-167e-3400-9c7d-e3e7fdeed6f0.jpg,11
F:\Practice\test11\6bcdbcf0-0ced-32c2-9f56-a61f79c0.jpg,0
F:\Practice\test11\57a8c9d2-dcde-3681-81e0-1a7a68997804.jpg,19
F:\Practice\test11\1b0e4fbc-4475-3434-8a73-ad09252b7954.jpg,2
F:\Practice\test11\fox88.jpg,5
F:\Practice\test11\6c70e3c3-28f0-3c0f-8207-ef9afff1b2b2.jpg,13
F:\Practice\test11\431c1b12-6f8c-3dc2-8574-96636616.jpg,8
F:\Practice\test11\ebd81822-b3bf-3673-bda1-c06b6ff4f71b.jpg,2
F:\Practice\test11\50e3bf64-dc4a-3df1-b988-74b4aa06432d.jpg,16
F:\Practice\test11\ded264b1-9fb8-37fd-966e-b109a6e89296.jpg,5
F:\Practice\test11\57d0245e-4dae-3bec-a558-ba42a381461a.jpg,18
F:\Practice\test11\dbd90c29-88b1-387c-95fc-535d7c1a.jpg,1
F:\Practice\test11\540252c2-7b25-374f-844f-87a6bf66509a.jpg,14
F:\Practice\test11\image149.jpg,17
F:\Practice\test11\be5ff72c-faff-31f0-bbf5-b1f6a9f8ef02.jpg,6
F:\Practice\test11\ff1adc6e-9fe6-3c80-8d84-38c9e21dcf97.jpg,19
F:\Practice\test11\7f88f1e7-8358-3321-843d-0fd4d1b6.jpg,8
F:\Practice\test11\efe269df-59f0-317f-88a7-793f8e8c0c4c.jpg,14
F:\Practice\test11\6f8b8642-e93b-38f7-8f8d-8aa1a212.jpg,10
F:\Practice\test11\2fbd62a8-3f80-34d8-ab1d-ee06b0f51414.jpg,18
F:\Practice\test11\652231d8-4f95-3b55-99a8-a89cea3d9cf2.jpg,12
F:\Practice\test11\281c7164-5c16-3e2e-a7e7-420dd6cd39aa.jpg,13
F:\Practice\test11\9af49813-675a-3977-b34f-e2ad0b0c.jpg,7
F:\Practice\test11\shenghong_zebra_59e8c965-9398-3d61-ad47-a3c95b5fb41a.jpg,19
F:\Practice\test11\7ad5e636-d036-3b54-aa4a-897dea392a1c.jpg,12
F:\Practice\test11\24901df4-d22d-3c52-a11e-38ea89dd1f48.jpg,19
F:\Practice\test11\7c2f4e1f-9552-3041-839a-6bbf51e14ed4.jpg,18
F:\Practice\test11\f52850df-f444-3334-95a7-c7347e03.jpg,7
F:\Practice\test11\e62f511d-aec1-3075-86bc-baf44f19.jpg,1
F:\Practice\test11\f7d61d2d-1b3e-34d3-9ca8-ebcae09431f5.jpg,3
F:\Practice\test11\2bea3902-4532-3008-b13b-8ea5f32f.jpg,7
F:\Practice\test11\fca87296-7e00-38dc-8a98-073f9846aeda.jpg,11
F:\Practice\test11\6afca8ad-fa87-3f68-bb71-64a81836.jpg,8
F:\Practice\test11\65c62fc3-af98-379a-a7be-5f582d92b528.jpg,16
F:\Practice\test11\00efc991-4104-3b67-8e68-e82a2715.jpg,10
F:\Practice\test11\5d68838a-90a1-33b3-92e7-1887d91b6f54.jpg,12
F:\Practice\test11\72daca7c-5eb8-386d-9025-8abfa0a7bf7a.jpg,3
F:\Practice\test11\image466.jpg,17
F:\Practice\test11\6819f7ad-75c0-3f99-a3b3-6a94a0e1672f.jpg,16
F:\Practice\test11\dd72e17a-d4b9-35d6-8f1d-b9d636082b34.jpg,16
F:\Practice\test11\67a0b799-5443-3cfc-b10e-c6e3208e.jpg,8
F:\Practice\test11\450e3b2b-777a-317f-a47e-551f200ef33b.jpg,18
F:\Practice\test11\ba5e729e-933d-33f0-aa62-0c218249a1c4.jpg,2
F:\Practice\test11\74e698b5-1861-3838-b902-c60f326b.jpg,1
F:\Practice\test11\shenghong_zebra_9134d4ce-5505-3dfd-9ff2-c4ba9abcf5eb.jpg,19
F:\Practice\test11\fbe2ce56-30b3-34fb-9546-45ae8e55a8cc.jpg,11
F:\Practice\test11\fox232.jpg,5
F:\Practice\test11\c14d14ec-73f9-3251-b4e2-ec3e4b3ed396.jpg,14
F:\Practice\test11\c2b839a3-8bf1-38f1-b429-e0a1a853.jpg,1
F:\Practice\test11\image40.jpg,17
F:\Practice\test11\37dacce0-e80c-3217-8f41-e10954bb7d28.jpg,5
F:\Practice\test11\4f60127a-669f-3848-88b0-2646a79c5181.jpg,13
F:\Practice\test11\1c4a6f13-a58c-3a47-b962-598c1c786d5c.jpg,14
F:\Practice\test11\cc1e6a51-0a75-313d-ba89-c6e854abfa36.jpg,6
F:\Practice\test11\9de15f67-0725-335f-ab7c-417c152b3fc7.jpg,12
F:\Practice\test11\186c9709-1f53-37aa-a47f-95422915.jpg,8
F:\Practice\test11\386ef566-4bb9-332c-a8ba-8ab34fd18a3e.jpg,3
F:\Practice\test11\3bd0804d-bf2b-3199-9715-3839b411.jpg,1
F:\Practice\test11\178f799d-f9cc-3090-b532-fdc37e0fbf16.jpg,4
F:\Practice\test11\96efa10b-9b80-3b71-9515-31c6c48a.jpg,0
F:\Practice\test11\5401bcf7-a652-3a5f-97d3-cb113f49f8ae.jpg,9
F:\Practice\test11\8d6dc2bb-d446-3c56-a7b8-dea479596ff4.jpg,3
F:\Practice\test11\13d2d02e-6d1e-38e6-afff-c0615a1f.jpg,8
F:\Practice\test11\image27.jpg,17
F:\Practice\test11\bcc52639-d8f2-3baf-bd50-9f16ce6d6ed7.jpg,4
F:\Practice\test11\8b9d7626-9041-30a2-8d3d-250c9d1621ed.jpg,3
F:\Practice\test11\8b4b142b-4538-3920-92b9-557a4bdfe4b6.jpg,2
F:\Practice\test11\5161aca4-1fce-38ed-9b81-9f6b5a62ad67.jpg,15
F:\Practice\test11\8f91678c-af56-36bd-ada0-ceca12c225d9.jpg,16
F:\Practice\test11\fox204.jpg,5
F:\Practice\test11\444ddaf6-42d7-3699-8e30-de6aa229.jpg,0
F:\Practice\test11\2a139f7f-f126-32f7-bdb3-30519ee2.jpg,8
F:\Practice\test11\97674eb7-d355-336a-b8fa-adc0b3de26d4.jpg,14
F:\Practice\test11\b1607d0d-d03c-3bb8-987a-bd711ded.jpg,7
F:\Practice\test11\54768e2c-9dec-3828-bf0a-5d4114764e4c.jpg,12
F:\Practice\test11\86f8214f-d384-3dfb-b884-d24c92ae.jpg,10
F:\Practice\test11\8748cbf7-ce87-359d-9889-566a90e9fe15.jpg,13
F:\Practice\test11\a8bf524c-fb0b-3605-aa20-e212f7d0616d.jpg,2
F:\Practice\test11\fe97e710-26ec-3e35-b628-fc2e4a12221f.jpg,14
F:\Practice\test11\799e4913-04ec-37f4-b6de-0afcf111.jpg,1
F:\Practice\test11\8536a672-062b-3af6-bc45-487829910777.jpg,6
F:\Practice\test11\dfeb56b3-58b0-36c7-8856-d52951044d31.jpg,19
F:\Practice\test11\fae2bd06-ce2c-33f6-9f51-0a975d2ceb88.jpg,11
F:\Practice\test11\3490f6a7-4a58-3f1f-800d-6cb5f2f01bb7.jpg,9
F:\Practice\test11\a3cfd1cc-6662-3ad6-ac02-558d1fcb6864.jpg,15
F:\Practice\test11\53ba9001-ee4d-3b86-8b06-89155fc0c123.jpg,9
F:\Practice\test11\ff84c227-10ed-3861-ab5e-6bd8a955.jpg,7
F:\Practice\test11\image8.jpg,17
F:\Practice\test11\e5f82c3a-336b-34b3-96a6-1a3e65869d9b.jpg,13
F:\Practice\test11\fd91c640-016f-30df-9313-23cbbab1db88.jpg,6
F:\Practice\test11\f797d1ac-981b-32bb-be38-d3c7fc55.jpg,7
F:\Practice\test11\357fc53e-76bc-3174-be3e-0d0839770c30.jpg,16
F:\Practice\test11\image78.jpg,17
F:\Practice\test11\5462d994-4bb5-361e-9438-32d07144.jpg,0
F:\Practice\test11\2ee6ed18-5fad-3251-8a60-9bcb7914df0c.jpg,13
F:\Practice\test11\a86d32bf-100f-30d3-a873-4beb7613d1da.jpg,14
F:\Practice\test11\481ffead-6911-3351-b305-42c9cd6f4fe6.jpg,3
F:\Practice\test11\1cad3019-936e-3e8e-aba4-bc1abb124d11.jpg,12
