F:\Practice\neu-dataset\plane\5a831c72-5f75-3278-bac2-af7b702e4f42.jpg,plane
F:\Practice\neu-dataset\monkey\997d85a1-82f8-316d-b99c-1d03930d.jpg,monkey
F:\Practice\neu-dataset\tiger\ffc92d4c-d7c3-394a-bdac-b3befcaa1a5a.jpg,tiger
F:\Practice\neu-dataset\train\image675.jpg,train
F:\Practice\neu-dataset\tower\d8031a63-ffc4-3f5f-8321-84d5784fa4b9.jpg,tower
F:\Practice\neu-dataset\fox\fox64.jpg,fox
F:\Practice\neu-dataset\giraffe\778380ed-9f13-36f9-8530-51a89415ecfd.jpg,giraffe
F:\Practice\neu-dataset\train\image77.jpg,train
F:\Practice\neu-dataset\lion\377af082-56ab-3355-8c0e-80fabf205f84.jpg,lion
F:\Practice\neu-dataset\giraffe\86047522-1159-3cca-b69d-c3ef688510fa.jpg,giraffe
F:\Practice\neu-dataset\sheep\e7317bd5-2b7d-3fe1-8838-2c585ae28dcd.jpg,sheep
F:\Practice\neu-dataset\elk\bb5e779b-79b2-32c2-ab71-4cec753fef25.jpg,elk
F:\Practice\neu-dataset\giraffe\757fc71c-51c2-3313-9739-519d39ad4a2d.jpg,giraffe
F:\Practice\neu-dataset\fox\f270e5b1-c1ae-3c50-a927-f1e1faf1b3fd.jpg,fox
F:\Practice\neu-dataset\monkey\86f8214f-d384-3dfb-b884-d24c92ae.jpg,monkey
F:\Practice\neu-dataset\tiger\d9d3acd1-cb85-3855-9a90-d8af14bb4c3e.jpg,tiger
F:\Practice\neu-dataset\cow\d672b85e-1061-3353-ab0c-9631e2059278.jpg,cow
F:\Practice\neu-dataset\koala\1fd72f24-3024-386c-9de2-4a9c155f.jpg,koala
F:\Practice\neu-dataset\tiger\34639d2e-53a1-3c9d-9d0e-f1771b0f3c32.jpg,tiger
F:\Practice\neu-dataset\zebra\09b3503a-f662-39b4-bcaf-8a8568a5f20e.jpg,zebra
F:\Practice\neu-dataset\monkey\00787682-83a0-3d36-9a14-31ff1af3.jpg,monkey
F:\Practice\neu-dataset\lion\510967c5-0754-3ad5-a474-4da1789c65f3.jpg,lion
F:\Practice\neu-dataset\zebra\295edc92-8a3d-3340-b397-a7d33c5cc6a6.jpg,zebra
F:\Practice\neu-dataset\statue\5649223e-d781-3441-a089-c287b62278ff.jpg,statue
F:\Practice\neu-dataset\giraffe\c38c2d3f-94a6-36ce-bd28-f8a5b34d7ccc.jpg,giraffe
F:\Practice\neu-dataset\monkey\03952497-0762-3256-8685-ab2154c7.jpg,monkey
F:\Practice\neu-dataset\car\2b4dc273-feb1-322c-ba84-b6203958f381.jpg,car
F:\Practice\neu-dataset\bear\fdb0ab06-e050-3c54-a4ac-6af40cfd.jpg,bear
F:\Practice\neu-dataset\giraffe\8d8f032c-477e-3167-8077-34e2ac7c085f.jpg,giraffe
F:\Practice\neu-dataset\horse\3409caa6-da16-3fa0-910e-dca7c64c.jpg,horse
F:\Practice\neu-dataset\tiger\ac694f0d-db8f-3f01-aecc-65389532b06d.jpg,tiger
F:\Practice\neu-dataset\monkey\301d3e70-871b-3a33-b8bd-237d32e3.jpg,monkey
F:\Practice\neu-dataset\koala\93e57c01-0b12-3732-952e-20d5a7de.jpg,koala
F:\Practice\neu-dataset\car\85f76ba3-8760-31e0-a4fa-895b9c2b2391.jpg,car
F:\Practice\neu-dataset\tiger\f56d5a4a-2358-3553-b875-d9c54cf16c32.jpg,tiger
F:\Practice\neu-dataset\plane\32ee94ba-266b-3ff1-963c-3b6100f3c369.jpg,plane
F:\Practice\neu-dataset\koala\0d6510d1-b6bd-36f7-835c-6eef273d.jpg,koala
F:\Practice\neu-dataset\plane\3f28ef50-883e-3bd6-8e90-2d0c2dc4c480.jpg,plane
F:\Practice\neu-dataset\horse\6b060fa0-ff63-3bd0-8961-b3628973.jpg,horse
F:\Practice\neu-dataset\tiger\48d9f9de-28cf-3744-b152-404d31b4bdcd.jpg,tiger
F:\Practice\neu-dataset\zebra\0178883c-c292-3258-8db2-8857d297c5d3.jpg,zebra
F:\Practice\neu-dataset\sheep\71ddccc3-e9c1-39a6-9fb8-1126804c278e.jpg,sheep
F:\Practice\neu-dataset\fox\7c0d9fb2-c43b-34d7-ad3b-b4e60458ada4.jpg,fox
F:\Practice\neu-dataset\horse\230b41ff-ae9b-3ffa-ad16-d906ebec.jpg,horse
F:\Practice\neu-dataset\statue\0576f783-9685-30aa-a23e-48a09451a812.jpg,statue
F:\Practice\neu-dataset\tower\67df0a11-bb9b-3c8a-b905-91e988201548.jpg,tower
F:\Practice\neu-dataset\sheep\4a7667ba-ecd2-3f5c-838d-ae07476132ac.jpg,sheep
F:\Practice\neu-dataset\tiger\54236789-ba5c-31a0-b2da-e064f60b3f06.jpg,tiger
F:\Practice\neu-dataset\car\e9018d9b-a556-3a21-9bc9-c748bbfe4266.jpg,car
F:\Practice\neu-dataset\cow\2dacee31-35c4-3c35-9779-277c2e96e54f.jpg,cow
F:\Practice\neu-dataset\elk\417a29a9-8d4d-3ecc-b4c9-5efa3a18900a.jpg,elk
F:\Practice\neu-dataset\cow\05592c04-b335-314d-a9d6-cd8447ce806b.jpg,cow
F:\Practice\neu-dataset\plane\da99ad22-bf6b-3344-b90f-cc13f1aa5c24.jpg,plane
F:\Practice\neu-dataset\zebra\6f75fd6f-2893-3c56-ad33-dc3e9f05a3e1.jpg,zebra
F:\Practice\neu-dataset\zebra\0f017ae7-a942-3c7d-8d2f-a9a00588cd21.jpg,zebra
F:\Practice\neu-dataset\giraffe\a335b050-6171-3a23-95c6-b8e839c5aff3.jpg,giraffe
F:\Practice\neu-dataset\train\image80.jpg,train
F:\Practice\neu-dataset\statue\087d66af-c255-347a-86c9-9a07b57131aa.jpg,statue
F:\Practice\neu-dataset\car\be607a44-a784-3f0d-84d8-c14d8687b53b.jpg,car
F:\Practice\neu-dataset\car\4b953de9-58f5-3905-afa4-47f696ea812d.jpg,car
F:\Practice\neu-dataset\sheep\51826fc7-e405-36eb-988d-2d4895f8ee63.jpg,sheep
F:\Practice\neu-dataset\puppy\0d8fb16e-a23d-36fb-ad57-07c797261b97.jpg,puppy
F:\Practice\neu-dataset\horse\f79746fb-f25a-3088-9b5a-c1aa7ba6.jpg,horse
F:\Practice\neu-dataset\train\20150129022611396.jpg,train
F:\Practice\neu-dataset\sheep\281c7164-5c16-3e2e-a7e7-420dd6cd39aa.jpg,sheep
F:\Practice\neu-dataset\monkey\eda3ca1d-dcd0-3b3a-9a65-e8fe1c01.jpg,monkey
F:\Practice\neu-dataset\giraffe\2a16a330-1c8a-34c3-bc00-7e631ddecc30.jpg,giraffe
F:\Practice\neu-dataset\cow\0fe6bb8e-f70b-3b97-b679-71bdf5326339.jpg,cow
F:\Practice\neu-dataset\tower\809874a4-f368-3b8c-b5a8-9ff5a23ae84e.jpg,tower
F:\Practice\neu-dataset\car\580f44a5-9cd2-38fd-b4c6-2deaa3876041.jpg,car
F:\Practice\neu-dataset\bear\12c4b1b2-596e-359f-aa85-dfd96bb3.jpg,bear
F:\Practice\neu-dataset\statue\4277de7e-7ebd-3720-8f90-331e51aadf51.jpg,statue
F:\Practice\neu-dataset\cow\3a6fcdb8-2f8f-30d5-b25d-0c4d947c49ff.jpg,cow
F:\Practice\neu-dataset\lion\d1ca9ccc-4a59-37ce-b7eb-3a9f60dcb940.jpg,lion
F:\Practice\neu-dataset\plane\e7806c15-4e56-3bd6-a67c-38c95ccb55df.jpg,plane
F:\Practice\neu-dataset\car\4bbe8e20-3bc2-3174-9c72-a5693dd3f08e.jpg,car
F:\Practice\neu-dataset\elk\c422d157-451f-3dbe-b01a-94f7c5267fb1.jpg,elk
F:\Practice\neu-dataset\bear\a2b9dd4f-e8df-3ff1-863c-37be86e4.jpg,bear
F:\Practice\neu-dataset\plane\f9709312-b024-3ce3-ba11-6b2dd358bb71.jpg,plane
F:\Practice\neu-dataset\koala\7f10562d-caa7-3854-bfe8-75394ad3.jpg,koala
F:\Practice\neu-dataset\monkey\ed26674f-44db-3621-af8f-9bde4776.jpg,monkey
F:\Practice\neu-dataset\horse\f7d9b42b-fbe1-32e9-ae8f-a3aa7196.jpg,horse
F:\Practice\neu-dataset\tower\d5cf983a-2887-305a-a43c-6d30a932272d.jpg,tower
F:\Practice\neu-dataset\sheep\d3491296-9444-34f7-988d-fcf2b5c8eb65.jpg,sheep
F:\Practice\neu-dataset\monkey\956d98df-7c90-335f-957a-294a7efc.jpg,monkey
F:\Practice\neu-dataset\car\a15cfaee-0c9b-3ab4-8701-7ce594073a1c.jpg,car
F:\Practice\neu-dataset\koala\d2b88fcd-4001-393c-8b6c-0779a53d.jpg,koala
F:\Practice\neu-dataset\giraffe\99b52942-bf52-3945-9cf4-4b749d42ea91.jpg,giraffe
F:\Practice\neu-dataset\tower\1eb713bc-6502-321c-a71d-56b50f94302f.jpg,tower
F:\Practice\neu-dataset\elk\39022a6a-2156-328b-aa57-b693ad5bf420.jpg,elk
F:\Practice\neu-dataset\bird\5aa4d935-bdd4-30d7-87aa-018b1606.jpg,bird
F:\Practice\neu-dataset\whale\0d4f45c3-f2e5-360c-ac0c-6abd58ef8bcd.jpg,whale
F:\Practice\neu-dataset\giraffe\c881be23-1508-3fd2-9483-6ba6114bfe75.jpg,giraffe
F:\Practice\neu-dataset\plane\85e3bce7-39de-3b99-a51c-eb0c19e399da.jpg,plane
F:\Practice\neu-dataset\fox\fox185.jpg,fox
F:\Practice\neu-dataset\cow\dbb74dc6-de2a-3373-8128-684be75d92a9.jpg,cow
F:\Practice\neu-dataset\statue\2df09b37-305e-3498-a5bd-947ef4f2a0a1.jpg,statue
F:\Practice\neu-dataset\whale\1613e22c-db4f-377b-ae27-5e054fa6b6c8.jpg,whale
F:\Practice\neu-dataset\elk\9c572133-3784-3f9c-a931-6161904b88e6.jpg,elk
