F:\Practice\base\picture\faf8d780-8747-11e8-bccd-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\257ca1c6-8745-11e8-8105-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\0690064f-8747-11e8-a072-1cb72c9340d7.jpg,20
F:\Practice\base\picture\dc82884f-8747-11e8-8d7a-f5a0ce609af0.jpg,6
F:\Practice\base\picture\2b509768-8748-11e8-a462-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\2b630d78-8745-11e8-8a50-38b1db8d26f7.jpg,5
F:\Practice\base\picture\e5b3250f-880f-11e8-ac97-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\monkey97.jpg.jpg,10
F:\Practice\base\picture\97.jpg.jpg,8
F:\Practice\base\picture\dcfe4800-8747-11e8-8d05-f5a0ce609af0.jpg,6
F:\Practice\base\picture\32facda8-8744-11e8-92a1-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\f9187ec0-8747-11e8-b7e7-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\dc743070-8747-11e8-be24-f5a0ce609af0.jpg,6
F:\Practice\base\picture\dcbe0aae-8747-11e8-b98b-f5a0ce609af0.jpg,6
F:\Practice\base\picture\370c34e8-8745-11e8-9724-38b1db8d26f7.jpg,5
F:\Practice\base\picture\cd7197f4-8746-11e8-8957-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\29696b36-8748-11e8-b3f7-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\monkey59.jpg.jpg,10
F:\Practice\base\picture\1db9daa8-8744-11e8-aae2-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\e75deede-880f-11e8-b227-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\cd404b47-8746-11e8-9e14-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\2e44bae6-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\dd8d1a80-8747-11e8-bb04-f5a0ce609af0.jpg,6
F:\Practice\base\picture\d829aa62-8745-11e8-a1e9-38b1db8d26f7.jpg,5
F:\Practice\base\picture\4b1a0148-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\740c3402-8769-11e8-9793-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\1e018cbe-8744-11e8-baf4-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\41.jpg.jpg,8
F:\Practice\base\picture\565ba3ec-8745-11e8-930d-38b1db8d26f7.jpg,5
F:\Practice\base\picture\ef809f30-8744-11e8-adfe-2c4d54f247dc.jpg,16
F:\Practice\base\picture\3186ac00-8744-11e8-8cf6-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\2aa0aa1e-8744-11e8-bfd8-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\34c8eb8a-8745-11e8-a563-38b1db8d26f7.jpg,5
F:\Practice\base\picture\f0155466-8743-11e8-956b-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\4ea7a430-8746-11e8-8bc3-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\4e7597b0-8746-11e8-a92a-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\3441cc3b-fd2e-4af5-89c9-4374e3d0a116.jpg.jpg,9
F:\Practice\base\picture\fb08dd0f-8747-11e8-8cbc-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\eeb40061-8744-11e8-9fd8-2c4d54f247dc.jpg,16
F:\Practice\base\picture\3f2959a2-8747-11e8-973f-204747d7a456.jpg,7
F:\Practice\base\picture\b1731261-8742-11e8-bbc0-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\monkey46.jpg.jpg,10
F:\Practice\base\picture\efa3dea1-8744-11e8-9cd2-2c4d54f247dc.jpg,16
F:\Practice\base\picture\ccbf8fa9-8746-11e8-ab18-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\f2072300-8744-11e8-8ed2-2c4d54f247dc.jpg,16
F:\Practice\base\picture\b78bdc28-598b-4ad8-a6fa-b644d70cbf48.jpg.jpg,9
F:\Practice\base\picture\f21e07c3-9896-478d-bf02-00a91d37478b.jpg.jpg,9
F:\Practice\base\picture\2afa2314-8748-11e8-bccc-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\6d2a3e18-8769-11e8-a7f5-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\cd765c1a-8746-11e8-a835-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\monkey153.jpg.jpg,10
F:\Practice\base\picture\2bb76ff8-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\28d59c50-8748-11e8-9f2b-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\4df718de-8746-11e8-baa5-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\e60849f0-880f-11e8-b010-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\monkey139.jpg.jpg,10
F:\Practice\base\picture\50989d70-8745-11e8-97bb-38b1db8d26f7.jpg,5
F:\Practice\base\picture\f74fe600-8742-11e8-9f8e-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\3f2a913a-8747-11e8-8c63-204747d7a456.jpg,7
F:\Practice\base\picture\ef8c5f00-8744-11e8-b716-2c4d54f247dc.jpg,16
F:\Practice\base\picture\monkey50.jpg.jpg,10
F:\Practice\base\picture\f4984d70-44ff-3982-aa20-e8df77e84f96.jpg.jpg,15
F:\Practice\base\picture\24588686-8745-11e8-afe3-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\dc6d0480-8747-11e8-af61-f5a0ce609af0.jpg,6
F:\Practice\base\picture\cb24fee1-8746-11e8-a88f-1cb72c9340d7.jpg,20
F:\Practice\base\picture\dc65d891-8747-11e8-90f9-f5a0ce609af0.jpg,6
F:\Practice\base\picture\a947ae62-d67e-3a4f-9545-46e6b180d465.jpg.jpg,15
F:\Practice\base\picture\dc9f1100-8747-11e8-a11c-f5a0ce609af0.jpg,6
F:\Practice\base\picture\cd0e59e8-8a31-11e8-82c4-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\dcd5d870-8747-11e8-b665-f5a0ce609af0.jpg,6
F:\Practice\base\picture\efb85100-8744-11e8-86df-2c4d54f247dc.jpg,16
F:\Practice\base\picture\0dd5a804-7596-3a28-89da-8dc122c93e89.jpg.jpg,15
F:\Practice\base\picture\2f5c081c-8744-11e8-9a63-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\monkey183.jpg.jpg,10
F:\Practice\base\picture\7404449c-8769-11e8-bc63-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\f039dd11-8744-11e8-a3d4-2c4d54f247dc.jpg,16
F:\Practice\base\picture\245aa9b8-8745-11e8-8f4d-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\cce7484f-8746-11e8-836f-1cb72c9340d7.jpg,20
F:\Practice\base\picture\4c8cda80-8746-11e8-9e3c-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\ef29094f-8744-11e8-bad1-2c4d54f247dc.jpg,16
F:\Practice\base\picture\7086e792-8769-11e8-afad-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\6f89620c-8769-11e8-b3e4-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\24a5ca24-8745-11e8-b2ef-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\2a4e41da-8748-11e8-ad63-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\dd2de380-8747-11e8-a826-f5a0ce609af0.jpg,6
F:\Practice\base\picture\a99679b9-adcc-3abd-9765-93555b5ef513.jpg.jpg,15
F:\Practice\base\picture\6d32a2a4-8769-11e8-bea6-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\3f2d757a-8747-11e8-b7e4-204747d7a456.jpg,7
F:\Practice\base\picture\3e1070f0-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\dcb46dc0-8747-11e8-a769-f5a0ce609af0.jpg,6
F:\Practice\base\picture\536e632a-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\482e386e-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\4b2979ee-8746-11e8-8dc7-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\cf0d54e4-8a31-11e8-b379-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\ef83ac70-8744-11e8-acce-2c4d54f247dc.jpg,16
F:\Practice\base\picture\f03dd4f6-8743-11e8-aa18-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\e5e16100-880f-11e8-b163-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\4d719530-8746-11e8-8ebb-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\eee34dc0-8744-11e8-955f-2c4d54f247dc.jpg,16
F:\Practice\base\picture\cd4b7110-8746-11e8-8e71-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\caf4a392-8a31-11e8-8579-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\cd91dd00-8742-11e8-978d-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\124.jpg.jpg,8
F:\Practice\base\picture\monkey91.jpg.jpg,10
F:\Practice\base\picture\b794be4f-8742-11e8-a8b4-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\cec21f9a-8a31-11e8-bef2-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\e9b57370-880f-11e8-87f0-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\monkey67.jpg.jpg,10
F:\Practice\base\picture\4ee80856-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\4818c552-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\ddb58a0f-8747-11e8-aef4-f5a0ce609af0.jpg,6
F:\Practice\base\picture\f6318b70-8747-11e8-b223-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\cd36c208-8746-11e8-9074-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\e621c55e-880f-11e8-a2fc-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\c9546302-f9a9-3365-af7d-2ea410d89ebe.jpg.jpg,15
F:\Practice\base\picture\monkey160.jpg.jpg,10
F:\Practice\base\picture\dda4e840-8747-11e8-a2e9-f5a0ce609af0.jpg,6
F:\Practice\base\picture\eb126b5e-880f-11e8-bd7e-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\e6463d4f-880f-11e8-bc23-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\2406286c-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\e66c3be1-880f-11e8-a1b7-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\3fdef382-8747-11e8-aec2-204747d7a456.jpg,7
F:\Practice\base\picture\monkey110.jpg.jpg,10
F:\Practice\base\picture\104.jpg.jpg,8
F:\Practice\base\picture\badae8a1-8742-11e8-90c7-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\3d9a3fa2-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\f0bc3966-8743-11e8-884d-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\25786af0-8744-11e8-a719-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\f021389e-8743-11e8-8c79-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\4a190f82-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\20d80ed8-8744-11e8-8964-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\51341a00-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\5aaafb9e-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\6ef40938-8769-11e8-8d35-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\afdc2c58-55ef-3651-ae10-3945e1de4a3e.jpg.jpg,15
F:\Practice\base\picture\dc80174f-8747-11e8-8252-f5a0ce609af0.jpg,6
F:\Practice\base\picture\e52e8bc0-880f-11e8-aa2c-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\50d66498-41c6-3f03-bfaa-49b04c3c9bf5.jpg.jpg,15
F:\Practice\base\picture\119.jpg.jpg,8
F:\Practice\base\picture\08d0ce8f-8747-11e8-94ae-1cb72c9340d7.jpg,20
F:\Practice\base\picture\f86b4ecf-8747-11e8-9602-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\dec283ea-1260-4355-89a5-8ebb4bf4360a.jpg.jpg,9
F:\Practice\base\picture\552d06b2-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\cc993aed-8746-11e8-ac0e-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\2f87565a-8744-11e8-9b28-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\50a5b882-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\1cd0b404-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\f56a1cc0-8747-11e8-8d5c-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\efed052e-8743-11e8-806c-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\fd2e2380-8746-11e8-89ee-1cb72c9340d7.jpg,20
F:\Practice\base\picture\1319823e-8346-36a9-92dc-dd3a868d6242.jpg.jpg,15
F:\Practice\base\picture\195.jpg.jpg,8
F:\Practice\base\picture\dcfbd701-8747-11e8-afa4-f5a0ce609af0.jpg,6
F:\Practice\base\picture\f077c1e2-8743-11e8-bbc5-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\32acdf02-8744-11e8-a7a7-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\2618fe00-8745-11e8-87d6-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\bd6ed9f0-8742-11e8-9408-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\0aa3b9cf-8747-11e8-9adb-1cb72c9340d7.jpg,20
F:\Practice\base\picture\eb3c88a1-880f-11e8-950f-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\ad26c50c-8745-11e8-9424-38b1db8d26f7.jpg,5
F:\Practice\base\picture\ef7f3fa1-8744-11e8-b904-2c4d54f247dc.jpg,16
F:\Practice\base\picture\fe8a0a00-8746-11e8-8faf-1cb72c9340d7.jpg,20
F:\Practice\base\picture\ec372e9e-8746-11e8-a2be-1cb72c9340d7.jpg,20
F:\Practice\base\picture\25ee3cd4-8745-11e8-a9cd-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\bb1a3b8f-8742-11e8-b324-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\6f92ff02-8769-11e8-a2e0-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\e8aed8e1-880f-11e8-bc91-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\263a6eba-8745-11e8-8f4f-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\ec259f40-8742-11e8-b7de-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\281738e2-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\d4b9d561-8742-11e8-84a0-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\ea8d0ec0-880f-11e8-b30e-507b9d07c887.jpg.jpg,18
F:\Practice\base\picture\1f28c952-8744-11e8-a02c-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\monkey30.jpg.jpg,10
F:\Practice\base\picture\dd185fae-8747-11e8-926b-f5a0ce609af0.jpg,6
F:\Practice\base\picture\1e2b57be-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\25c1a676-8745-11e8-83a6-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\ef938af0-8744-11e8-a60d-2c4d54f247dc.jpg,16
F:\Practice\base\picture\23fc9a46-8745-11e8-9752-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\6cf7b477-7536-3e74-804a-0a37584937e9.jpg.jpg,15
F:\Practice\base\picture\48c4c77a-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\4d0d7c30-8746-11e8-85f8-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\dcf98d0f-8747-11e8-ac12-f5a0ce609af0.jpg,6
F:\Practice\base\picture\2a176bfa-8748-11e8-9b2a-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\a71ade97-be4e-4a2f-b748-26bfb2a740d2.jpg.jpg,9
F:\Practice\base\picture\3fda8ada-8747-11e8-b07f-204747d7a456.jpg,7
F:\Practice\base\picture\6cd40166-8769-11e8-998c-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\189.jpg.jpg,8
F:\Practice\base\picture\3b265d64-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\2056e470-8744-11e8-b8fb-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\fb31c1d1-8747-11e8-9e77-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\efadc9ae-8744-11e8-9bcc-2c4d54f247dc.jpg,16
F:\Practice\base\picture\d71a36c0-8746-11e8-a302-1cb72c9340d7.jpg,20
F:\Practice\base\picture\9009cad7-7d27-4d97-936b-9106bfa7545e.jpg.jpg,9
F:\Practice\base\picture\cd42ae1e-8746-11e8-bd07-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\159.jpg.jpg,8
F:\Practice\base\picture\dbbc6ce2-63d7-485d-bf8e-3776b5305a70.jpg.jpg,9
F:\Practice\base\picture\6b5dbbb7-45ca-49c2-9c65-19fc9a12e0a5.jpg.jpg,9
F:\Practice\base\picture\fac06261-8747-11e8-9df8-f0761cf615e0.jpg.jpg,3
F:\Practice\base\picture\5cc97cca-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\cd097635-8746-11e8-bd4c-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\2633418a-8745-11e8-89e4-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\396f108c-8744-11e8-bc40-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\73f9050a-0c76-35ac-ae5f-1145b1f075e8.jpg.jpg,15
F:\Practice\base\picture\b37ec0de-8742-11e8-8752-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\4fe4d810-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\30.jpg.jpg,8
F:\Practice\base\picture\2ac062d2-8744-11e8-b3d0-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\a1d2bd1a-8743-11e8-9697-d017c2205b76.jpg.jpg,11
F:\Practice\base\picture\dd754cc0-8747-11e8-8ec1-f5a0ce609af0.jpg,6
F:\Practice\base\picture\4cc5ebde-8746-11e8-bb72-144f8abec340.jpg.jpg,12
F:\Practice\base\picture\3db95b3e-8744-11e8-80c7-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\monkey143.jpg.jpg,10
F:\Practice\base\picture\ddcd57cf-8747-11e8-a8dd-f5a0ce609af0.jpg,6
F:\Practice\base\picture\ceab0578-8a31-11e8-9928-dc4a3ef6f9c4.jpg.jpg,19
F:\Practice\base\picture\297a1bc2-8748-11e8-a61f-d85de2307177.jpg.jpg,14
F:\Practice\base\picture\292f4854-8745-11e8-bf85-38b1db8d26f7.jpg,5
F:\Practice\base\picture\20bb3c60-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\eebf4b00-8744-11e8-bf15-2c4d54f247dc.jpg,16
F:\Practice\base\picture\6ee9f69e-8769-11e8-a828-4cbb58960dd4.jpg.jpg,11
F:\Practice\base\picture\28e74f9a-8744-11e8-8181-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\263edc52-8745-11e8-8ea6-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\08a093a1-8743-11e8-ab06-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\217631fa-8745-11e8-96f5-38b1db8d26f7.jpg,5
F:\Practice\base\picture\dd9b4b4f-8747-11e8-b012-f5a0ce609af0.jpg,6
F:\Practice\base\picture\4c5b5bc0-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\3ef72912-8747-11e8-9e41-204747d7a456.jpg,7
F:\Practice\base\picture\066ffb30-8747-11e8-b7f6-1cb72c9340d7.jpg,20
F:\Practice\base\picture\4e2439f8-8749-11e8-af05-28c2dd428c25.jpg.jpg,13
F:\Practice\base\picture\2aefd10a-8744-11e8-9bae-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\ef3b7fe1-8744-11e8-8069-2c4d54f247dc.jpg,16
F:\Practice\base\picture\dd53e20f-8747-11e8-979b-f5a0ce609af0.jpg,6
F:\Practice\base\picture\31c77d3a-8744-11e8-aa91-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\2ab39426-8744-11e8-8da4-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\ccf1a102-8746-11e8-9edf-0c54a54668a7.jpg.jpg,2
F:\Practice\base\picture\3fd50f54-8747-11e8-b4d6-204747d7a456.jpg,7
F:\Practice\base\picture\464500c4-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\c556ca1e-8746-11e8-9d54-1cb72c9340d7.jpg,20
F:\Practice\base\picture\dbf76b8b-3cc9-394b-8286-7e08427672b2.jpg.jpg,15
F:\Practice\base\picture\24f97768-8745-11e8-a1ae-d8cb8a7d96d5.jpg,17
F:\Practice\base\picture\723f45b6-8745-11e8-a6bd-1c39473dbc6d.jpg.jpg,0
F:\Practice\base\picture\dd4a6c31-8747-11e8-8d36-f5a0ce609af0.jpg,6
F:\Practice\base\picture\53f97b82-8748-11e8-9caa-c8215868a6b4.jpg.jpg,4
F:\Practice\base\picture\d063c1b0-8742-11e8-a64c-b05216996a54.jpg.jpg,1
F:\Practice\base\picture\02b0340f-8747-11e8-9357-1cb72c9340d7.jpg,20
F:\Practice\base\picture\efc1c03f-8743-11e8-a483-d017c2205b76.jpg.jpg,11
